sC4R,-0.0025424388533604207
sG8B,-0.002086565646905499
sC8R,-0.0012555607980522607
sE4K,-0.0009974968933646423
sE4B,0.0008358583351032625
sD3N,0.001375731419047799
nrR,0.0030991768580951916
sA7B,0.003107092308431389
sD8K,0.004999342246165569
sA3N,0.00508022835312732
sH3N,0.005081440850195817
fPb,0.005740734702858075
fBr,0.006332133696560863
sD5R,0.006835957405713317
sA8B,0.00816747788470663
xRK,0.008322655496409613
xPq,0.009013852430683629
fPP,0.009604035382620576
nsN,0.009813123953878324
fNb,0.010184857145063486
nfN,0.010410821862292401
sG7N,0.01074660617567983
sH4R,0.010885103637155146
sF2Q,0.011092468927804635
xNK,0.011121306736838714
xRQ,0.011188541990234852
sC2N,0.011478504407235577
fPn,0.012110586823949453
sA4R,0.012562761421966679
fQK,0.012916378108631242
fKQ,0.014216209411807951
sC5B,0.015036989808948626
fPr,0.015260328760431527
xKB,0.015462778894569434
nrQ,0.015983314632039808
xPB,0.016244650508961907
xKN,0.016525146001998024
sE1B,0.016758423143659693
fPq,0.016793955942608334
xBR,0.017223074613854035
nrB,0.017334499601911236
fNr,0.017755899454192002
xRB,0.017983531069419183
sD7Q,0.018434738669090386
sG5Q,0.01900462521520867
fNq,0.019338779696478695
sE8Q,0.01934450490062016
sD5Q,0.01939740894999722
cm,0.019521130817183922
fRq,0.020012971126146792
sA7Q,0.02103465985417242
sE5Q,0.021250897212579736
nrN,0.021700594047942893
xBn,0.022389839407290356
xNR,0.022838870370053353
sF7B,0.023054556883372625
xRR,0.02403880322314708
sD3Q,0.024309641117755385
sF1B,0.024468114996046352
xKQ,0.02554918340036537
nfB,0.025948921972391688
nfP,0.026370506547374276
fBq,0.02684057625759071
xPk,0.026874977651378626
sB8Q,0.027054825176787072
xRn,0.027395484120328755
sA4N,0.027619708538205813
xBQ,0.02783775161495372
sD1N,0.028323645175762673
sB5K,0.028494698085660877
xPR,0.02864256477836973
nrP,0.028952278553842664
sC8K,0.02921616066957875
sF2B,0.02939232763753586
sA8R,0.029670524786826854
xQr,0.029842994435821474
sD4Q,0.030951251729138096
sH4N,0.031211565900679875
sA3Q,0.03270438945742038
sF5B,0.03280208491196542
sE1N,0.03281891122410164
fKN,0.03340338100885143
fNK,0.03340343926409847
sC8Q,0.0334066306031441
sG3R,0.033460674346184764
sH6P,0.033672113705434485
sA5N,0.03382768692677557
sE4Q,0.0342364829605449
nsB,0.03435589869368678
sG5B,0.035055194290309996
sB5B,0.03582217653056464
sB3N,0.035852162928879903
sH1B,0.03595369331475719
xKP,0.03602846916307374
cs,0.036372505179050905
sE7N,0.036510585453168924
sB4R,0.0368534824485393
sH1K,0.03688092272461489
sD2Q,0.037152513261556996
sE8K,0.03742810758251125
sC3Q,0.03779688265421499
sB1N,0.03795806947300656
nfR,0.0382084723625735
sG2Q,0.03959042072674988
kOOO,0.039971595337001585
sF1N,0.04066930610534959
sD4B,0.040819390622516154
xPN,0.04318567141836095
xBN,0.04353262612920115
fRk,0.04422792714882556
xKb,0.04497525626527864
sG4B,0.0452490600113687
fPK,0.045443880146186784
fKP,0.04545271270356932
fRK,0.04597755142338881
nmP,0.0460108093736113
fKR,0.046920513577642396
sF5R,0.04731261786400901
sG1N,0.047504524244877444
sC7B,0.0488490947379374
xRN,0.04910950977247216
sD5B,0.04966027893499221
sH2Q,0.04984564480243647
xNq,0.05003846951896788
nsP,0.05010915653991252
sH7N,0.050333039614474016
xPP,0.05033514355447176
sC3B,0.05119845834743808
sE6N,0.05159266026376207
sB5R,0.0521887696552734
xQb,0.05256044322384678
sC6P,0.05280822635035243
sB8R,0.05315534071320355
sH8K,0.05338043733499321
nsR,0.05343165544067992
fNk,0.05422852414007967
fBK,0.054288793433036116
fKB,0.05447011155375375
sA5K,0.054901889902851796
nmR,0.05503756034934005
nfQ,0.05619812014741843
sF2N,0.05645527414881466
sB8K,0.05683404580479203
sB6B,0.05866676332764424
fPk,0.05879120533433215
sC5R,0.05906058770379475
sE3Q,0.059919958944545985
sD3B,0.060678417105627394
nsK,0.0606789084771567
sC6R,0.06121775271733393
fBk,0.06125799640384699
nmQ,0.06263053828242038
sE2B,0.06370235419182964
sH5B,0.06553392069090143
sG1K,0.06645531203177162
sB1K,0.06704075446198875
sD4K,0.06740697004911643
sB6K,0.06760514596354666
sE6P,0.06878425019718225
sH2B,0.06888754053207315
sH8R,0.069875017213189
sD6Q,0.07012938657490568
sB3Q,0.07056427634123222
sH6N,0.0706636644183315
xBq,0.07166195404421151
sE6R,0.07222955951895915
sG8Q,0.07321645006382103
sC2Q,0.07376177175054945
sB1B,0.07488600710087731
xQK,0.07510210806631007
nmN,0.07579858093809022
sB4N,0.07650254860800457
sF3B,0.07831504642781352
sH2N,0.08082170636495509
sF4Q,0.08178553843628256
sE5R,0.08196549622571712
sC7K,0.08295897701861706
sE3N,0.0831262524710563
sH5K,0.08386205144543095
sE1Q,0.08431806720824081
sA3B,0.08591712367616432
fQk,0.08709039695412701
sE2Q,0.0878379445055083
sF7N,0.08793905742059234
sF4B,0.08866343826868792
nmB,0.08880819107505462
xNb,0.08923495931250792
sC6Q,0.0912541528210772
sH5R,0.09129718835330074
sG8R,0.09144526699280958
sB5N,0.09158536995629485
sG3N,0.0924833661888279
sH6K,0.09349244969045178
sG5K,0.09363536124920338
sG6B,0.09511835031988515
sE3B,0.09786660521030852
sG5R,0.09841114782374936
sC5N,0.09874837638982385
sG5N,0.10048538256035316
sE7K,0.1015765411060244
sA5B,0.10170083626146773
sH3Q,0.10346425579521312
sD6P,0.10493802458181108
sD4N,0.10549598181619341
sD2B,0.10599974829683206
sF5K,0.10659979298256149
sC3N,0.10727830882195216
sH7B,0.10763380361549287
sD2N,0.10899275608460385
sD1Q,0.10977098819676434
sE2N,0.11014057244617519
sA4B,0.11085810672640126
sF3N,0.11208951767226391
xRb,0.11212160406937309
sH7K,0.11280817959545758
sC4B,0.11314250075890207
sF6Q,0.11355572556444277
sD6N,0.11565840691344584
sB6R,0.11935906872202405
sF6P,0.11935947026879595
sF5Q,0.1195235802310862
sD5K,0.12093600504408773
sG4N,0.12106692383347
sF4N,0.1211336645725368
sH4Q,0.1231781829484885
sH3B,0.12335412787470408
sC2B,0.12531363111228855
nmK,0.12749080734462248
sA6R,0.12834550970183378
sE5K,0.12965513654814462
sF7K,0.12973213403559897
sA4Q,0.1311365200063126
sA8Q,0.1313622164369179
sC5K,0.13381953070652575
sB2B,0.13464255997287186
sA5R,0.13556523991437083
sD7K,0.13679781622522103
xPb,0.13713656896863935
sH6B,0.13748898625778966
sC4N,0.13794093185993733
sD6R,0.13822692967920724
xQR,0.13846199161136405
sC1B,0.1392231996176828
sG2B,0.13948399740250778
sG7K,0.14025658454349954
xPn,0.1413898109050525
sE4N,0.1464126548810982
sG7Q,0.14752024789518908
sH5N,0.14817093330079664
xQk,0.14864428409815358
xQP,0.1503354286231024
sC6K,0.15043673394677293
sF5N,0.1506524680396422
sG4Q,0.1520603054131639
sE6K,0.15231352153785274
sF3Q,0.15250851985024533
sH6R,0.15342157479931046
sA7R,0.1548999877813588
sE5N,0.15516296478987843
sC7N,0.1558520910524828
nxQ,0.15619169610723768
sD7R,0.1564843430100319
sC1K,0.15934695492794776
sH6Q,0.16056989865145047
nxR,0.1610276003557668
sG3Q,0.16455593448541112
sE6Q,0.16592859504382604
sA2B,0.16615145841686813
nfK,0.16636620649249081
kOO,0.16821638039596637
sB3B,0.17153327059881043
sH4B,0.17738326243723246
sB6P,0.17789416301474836
sD5N,0.17836634544507232
xQB,0.17852596659428183
nxB,0.18146385328061918
sH5Q,0.18320005387082278
nxN,0.18615965040165205
sG3B,0.18709276835890162
sB7K,0.18756344244776393
sF6R,0.1896628003962431
sB7R,0.1897635297548313
xQN,0.18976979012820588
sF6K,0.19563909316704228
sH8Q,0.2099130961504611
sH7R,0.223646076151177
sG6P,0.2253497172159806
nxK,0.2336162931495649
sC7R,0.23523551145480223
sD6K,0.2373692122441271
sG6K,0.23949135434156202
sA6P,0.24384360796755009
sG6R,0.25329346944932746
nxP,0.2540591310368066
xNr,0.25723926370172845
sE7R,0.26071187252641187
xRq,0.26181777033909126
kOO_OOO,0.27647186951281466
sG6Q,0.27832921263072563
sF7R,0.292941975628675
sG7R,0.29345306536687304
sH7Q,0.3013380983128747
xBr,0.30172100771854143
sF7Q,0.3334736541836505
sH7P,0.35767807081029535
xPr,0.3666263923538045
sG7P,0.3939775492463847
sE7P,0.41153824476197376
nvP,0.4543172293306374
sF7P,0.5061401807702125
sD7P,0.566430521323279
sC7P,0.594442958724554
sB7P,0.6426319788066379
sA7P,0.7586379774949837
xKq,0.7839485971137494
nvN,1.0693734050960406
nvB,1.1454914588441427
nvR,1.7710929812571594
nvQ,3.1081702491942838
