,-5,-4,-3,-2,-1,0,1,2,3,4,5
fBq,0.07493399944796168,0.3360712522982833,0.3479659936293278,0.18485555119555266,0.13913764049465022,0.03682525724753167,0.14319214055417379,0.23445064267241508,0.3777887059881427,0.3658954835666697,0.23398358524918103
fBr,0.2443511661074106,0.2672159705903907,0.22334797371515663,0.03979755883035654,0.023012805557615593,-0.010289628571664586,0.015619342590452265,0.037024195169676255,0.18594488024437317,0.11739187237514452,0.14304307421352763
fKB,0.11254980012384289,0.5174582480921427,0.63641170727147,0.344280799569823,0.21162842578519603,0.05587434111866584,0.2520659874163212,0.41903315322496515,0.7338974703851432,0.510861367192735,0.010548439428475484
fKK,-0.04947660043614311,0.11514850283642768,0.3913163754191747,0.17860241463308732,0.05640718016457654,0.06452326362451115,0.08124263487130144,0.15159959112491891,0.3409610789600447,0.16461969263789406,0.03189676420651461
fKN,0.024315913095358983,0.6283160608335124,0.6882128724578377,0.3712488727033202,0.16743542964787256,0.0200148140159797,0.22096366336253354,0.3880441650453383,0.6347116219949757,0.6467012321853014,0.07531603475040387
fKP,-0.031162279284206982,0.5204196981474289,0.8263376456306218,0.4988764968271311,0.3016647590663316,-0.0011519965829547788,0.3389541386421106,0.44250748703506443,0.7947099767608816,0.5343732698404963,-0.002018417960473213
fKQ,0.5156876088603092,0.3546062057673259,0.5378884107984311,0.28988788324898485,0.11832505876379662,0.012159649176553294,0.15248028617627774,0.31772632568892006,0.5561489765873939,0.32027668663864234,0.4316254302847037
fKR,0.08484313669052516,0.41045717610055005,0.6491025916126126,0.3371789497587882,0.17943503245642276,0.05058625576867704,0.21340909780347025,0.35946750902473334,0.6666198740460662,0.44553931080076226,0.07990638753909977
fKb,-0.10691013746680955,-0.417309440516206,-0.4851793637025434,-0.37106722146852217,-0.1809319559468574,-0.02964535677832144,-0.23857158417757227,-0.37353969562967787,-0.553870773503064,-0.4716182866147234,-0.10308932223747952
fKn,-0.1544390255974968,-0.3455470145215449,-0.3698190609846518,-0.37888567201539375,-0.22836571955808954,-0.08623410201661473,-0.23967436494140887,-0.37344042748734574,-0.35741700645861085,-0.3542194989028989,-0.2754077101589159
fKp,-0.2416120223744574,-0.6853794137036288,-1.0757679900518082,-0.5510411157191231,-0.2462806098266007,0.029852805393543038,-0.300000416659012,-0.5046465306600102,-1.0075616080862853,-0.5927660006577085,-0.23717342316038145
fKq,-0.15686172875435866,-0.8977731550516667,-1.414349781372846,-0.8693429276200271,-0.5687480315153907,-0.1780588935554922,-0.6812186237373218,-1.0393529491335227,-1.4584316941455242,-0.936254246083388,0.01423796490570351
fKr,-0.21611859388660265,-0.6282859284773432,-0.8491430590105913,-0.33457253830882977,-0.16821980073551396,0.010971858330227789,-0.2003218643073323,-0.36423696174781445,-0.8280085471694327,-0.5028031789100952,-0.17525487479748875
fNB,-0.17542371361434997,-0.381031626474205,-0.41737383401992323,-0.24112895100284726,-0.1593316608711391,-0.04862402735431645,-0.19534529245781393,-0.2230222458827191,-0.46619120697321476,-0.42034707446466213,-0.21426480084131438
fNK,0.0243155861814898,0.6283160607699748,0.688212874643284,0.3712488534288145,0.16743546647187066,0.02002061899304079,0.2209641804157397,0.38804410748251716,0.634711620619599,0.6467012321618585,0.07531551738195866
fNN,-0.1855678884438905,0.09441978728800567,-0.1991740567829416,-0.12663827120630036,-0.12314598120211294,-0.04604722250580843,-0.13389020252362166,-0.13449929088859588,-0.20798888303246407,0.094196547136928,0.0028531388457393374
fNP,-0.1705727939691548,-0.41936832099236715,-0.4105716204938017,-0.28053006266504804,-0.16380320747836083,-0.008548236117614337,-0.15933374945375942,-0.2518192241270147,-0.35969145628729354,-0.33125247651642953,-0.17680927675225638
fNQ,-0.028131511182671737,-0.25477092768078785,-0.30120395755561974,-0.1516544736740398,-0.05910774034058812,-0.016636002421589476,-0.086594365257325,-0.18105506117565257,-0.29152972102541275,-0.2050924014349408,-0.14031063433250457
fNR,0.015872889680972724,-0.3543881896949241,-0.35185090815305375,-0.18603854901130196,-0.07913281988426485,-0.024902201792729648,-0.10504396229507938,-0.1945444542146136,-0.4014033249162265,-0.3769245364400612,-0.06023324914166384
fNb,0.019685647862918737,0.02254377608243585,0.032970178690213243,0.051004616912341656,0.032681081899519245,0.014531174495289099,0.04995473086337416,0.05289786674400154,0.0597174769232564,-0.024669989290526072,0.01517849947132273
fNk,0.15443919860211383,0.3455470145217274,0.3698190608276847,0.3788856722293791,0.22836572084837883,0.08623410077980904,0.2396743719028355,0.3734404257418899,0.3574170065653242,0.3542194989065125,0.2754073759056305
fNp,0.04897475786458941,0.012996496813990463,0.07284531599229371,0.030367047006865475,-0.016905679074816132,-0.0499922711348252,0.003475440907995622,0.01322025326928877,0.1071038955773655,-0.06250006280871913,0.005291951788646847
fNq,0.07016540030207764,0.23169350680681391,0.27131111855642936,0.12140830968153252,0.08442505872975542,0.028037974836357015,0.12087878628213246,0.18275292756513334,0.3498261179621553,0.2598836766501303,0.3007721711437619
fNr,0.10916554885524306,0.18430741298189243,0.18515415136692506,0.023253221224462252,0.03651482830424445,0.025411615700356945,0.027641908131813386,0.087543346671668,0.24123489353737912,0.16745543974811486,0.18054033142581685
fPB,-0.18977816881041645,-0.4971366228570751,-0.5153859535935272,-0.2920459327226728,-0.16903529121204014,-0.020288970749694983,-0.1843852315286416,-0.2851380828158598,-0.5811040397910189,-0.593817017781792,-0.19837785171558958
fPK,-0.03115535220652375,0.5204195882721793,0.8263358428679809,0.4988669148837975,0.30165342407824486,-0.0011522081507435906,0.33893920605411687,0.44250112724121166,0.7947072763353346,0.53437313225605,-0.0020284351845872364
fPN,-0.1688762987823831,-0.4193671628013647,-0.4105605671539875,-0.2804173814238323,-0.16333483212528443,-0.008634213453460321,-0.16020787296736777,-0.2520906228167169,-0.35970678211174695,-0.3312532661738661,-0.1782750101148671
fPP,0.01749448876208098,-6.492484875110852e-07,-0.15874543032602753,0.08011981082864673,0.17508557556401325,0.054608593341122065,0.018722857984916137,0.0005548245080268127,-0.3856084470367088,0.019999183719883327,0.1162002290507391
fPQ,-0.06086564024005867,-0.32253155032987024,-0.450625869039493,-0.2642816979163146,-0.17585806402540155,-0.033570067640520354,-0.18245239273335,-0.27512639129106725,-0.45386131275083497,-0.35917200069319144,-0.12632957903212755
fPR,0.17335473706688795,-0.20248103583504726,-0.4524903715201833,-0.2087966090468753,-0.14025387485101057,-0.02865008918761212,-0.1777841145327091,-0.2384993045117537,-0.41248675418740904,-0.261857631304807,0.06288789337241385
fPb,-0.006855105386294932,0.0029705247055857964,-0.050860846266733116,-0.03281498394208211,0.022840725910631177,0.028129710448964874,0.015902711783692583,-0.00014243616110497646,-0.06116643407158114,0.016971101438318287,-0.06853903117883252
fPk,0.2411119924845756,0.6853790770903815,1.0757577038966626,0.5509694043232377,0.24622248372900724,-0.029857086761646084,0.30002061745613345,0.5046446086292347,1.0075502934903542,0.5927657957877438,0.23739864394672947
fPn,-0.04900082512043796,-0.012996528722000843,-0.07284553870397778,-0.03037206358339943,0.01685301452228367,0.04936241113443861,-0.003376038298475368,-0.01318908941194474,-0.10710184333736655,0.06250010174480287,-0.005252457716194306
fPq,0.09815315633957196,0.11827280795831036,0.22495748976107624,0.14034594219664767,0.09424031006406214,0.05207452243787371,0.11080148784202669,0.16116148285104823,0.222265680827335,0.1481897067025326,0.20887681826813598
fPr,0.09404948266108674,0.25999222565525826,0.32237165753718466,0.08678992550800782,0.06467671104183141,0.0010145783306761257,0.03160512026537421,0.05175432252021439,0.26886726220835727,0.3284971089261931,0.10699520433103431
fQB,-0.10976825793575977,-0.189295111619817,-0.2599033169849349,-0.13540387039325855,-0.05117633204949924,-0.009887254007988249,-0.11249530419140746,-0.2278720892479074,-0.3278083992612179,-0.23653097463376882,-0.1859695729884523
fQK,0.5533006410436074,0.35462978196357275,0.5379112169217172,0.29008370330490696,0.11860675894894099,0.012113532936708086,0.15180235459525587,0.31739645119038806,0.5560797330545789,0.32024146799486297,0.3880329250505917
fQN,-0.0303339628490767,-0.25477214419815447,-0.3012106461016851,-0.15172778759893168,-0.05928146400188547,-0.01679013758256937,-0.08605475377481497,-0.18086739656205114,-0.2915004523155523,-0.20508996410972244,-0.13760778746720087
fQP,-0.024831906640623933,-0.32239205358427137,-0.4502264295851358,-0.26314686067652104,-0.17404953011381835,-0.02680729020858968,-0.18252143411867894,-0.2752695394542391,-0.4534937768034921,-0.35905533777357673,-0.16002695044254572
fQQ,0.14686515823777133,0.07119901369125646,-0.03325915366286785,-0.15636632900769684,-0.14169738693297926,-0.033634663132767126,-0.18842086545057066,-0.16534822619615425,-0.10930932056742311,0.07219949464390668,-0.08894982095032915
fQR,-0.1270838166472106,0.0894512656145564,-0.002470653521218069,-0.009693733541901093,0.0007123324248432135,0.00026967820720748606,0.005953366087158776,-0.04032839393187197,0.04138189835574179,0.20195927979114323,-0.016037890065288368
fQb,-0.07419267443308118,-0.33607133580986587,-0.34795083563155593,-0.1846812225817488,-0.13865360796102086,-0.03718300986904807,-0.14385501382665503,-0.23472499936491106,-0.3778256867018337,-0.36590256584369224,-0.2350941172328881
fQk,0.15451677812299133,0.8977134947412283,1.4142915311158155,0.8692893390466132,0.5687133892105387,0.17800431575587036,0.6811861434204957,1.0392932849942826,1.4583862596425627,0.9361953271151098,-0.010932686358886352
fQn,-0.0698135712844557,-0.2316919357602868,-0.2712979428870803,-0.12130821504171661,-0.08406897330027913,-0.027546668529438465,-0.12122175315515507,-0.18289802776610184,-0.3498361137456044,-0.25988492928136164,-0.3012145996536754
fQp,-0.10131270749579434,-0.11827457739703016,-0.22494941460368473,-0.14052175238909378,-0.09465268333469358,-0.05126645684485627,-0.1095639603599176,-0.16026851268729625,-0.22212840924384814,-0.14815223704474634,-0.20233433687111751
fQr,0.1975462731954897,-0.040087802776492,-0.15719826983310164,-0.10705136071940045,-0.07713666524455455,-0.05488044642714765,-0.11775049931469218,-0.11166421817071633,-0.09652047992182172,-0.03338827608714538,0.13387697430818965
fRB,0.13941536045865383,-0.284869409260046,-0.3986737903795598,-0.13985284914859783,-0.04647118579758771,-0.018363803601287535,-0.06705959435093163,-0.1348200677079078,-0.3542692855958611,-0.33123369849346757,0.085905269120317
fRK,0.09355635513293534,0.41047214831335355,0.6491731235916168,0.3374453187878805,0.17986003249069962,0.050488558312245024,0.21263786136484136,0.3585988810684093,0.6657891448710223,0.44548677527611075,0.07288090174032655
fRN,0.012977863359509826,-0.35439199564519,-0.35187982632448955,-0.18617896169947415,-0.07961505393453998,-0.025102469575366396,-0.10413306701704823,-0.19415419464642356,-0.4013616463087245,-0.37691882929091763,-0.05654083196994262
fRP,0.19716986597864983,-0.20246837512933494,-0.45237448836790356,-0.20795519221493777,-0.13920013937477008,-0.029039525622092686,-0.18010252112291944,-0.24010093244337122,-0.4127734245755091,-0.2619238816222609,0.043042358247298226
fRQ,0.024308833744766452,0.08957508733881456,-0.0016395005124873376,-0.00814395481822559,0.0034063282207119037,-0.001958513118391427,-7.076770716124689e-05,-0.04337954880290705,0.04063014623673404,0.20149497431743854,-0.16635940179839825
fRR,-0.13595992683014504,-0.017662253685483076,-0.1678849410146277,-0.20896333744310253,-0.17153871023868048,-0.013559512753838838,-0.13691947525203851,-0.15005369046969566,-0.11561325261573249,0.054580664194318756,0.18285303072152517
fRb,-0.24446844228736178,-0.26721757369000054,-0.22333155992629225,-0.03980770578336712,-0.02299693026625327,0.010358816416208857,-0.015442818576732553,-0.036831568004994555,-0.1859027069692803,-0.1173828007398466,-0.14285191220375965
fRk,0.21406435167176197,0.6282721012168901,0.8488532316528888,0.3345792965567403,0.16823354447698496,-0.010984434108128032,0.20023706465723734,0.36394475915806973,0.827315994389048,0.5027523474804362,0.1699415639877777
fRn,-0.10880114972446102,-0.18430696116366602,-0.18514787024465737,-0.02315314869892095,-0.036356081312339576,-0.025431688940567198,-0.02804369432300048,-0.08772564173424899,-0.2412571349200772,-0.16745608681495083,-0.1807953867668171
fRp,-0.09216394095728242,-0.25999052582130755,-0.3223550510232566,-0.08651105526946645,-0.06422210252258774,-0.0011097405834284754,-0.032375359146026184,-0.05237870792014737,-0.26892702678134145,-0.32850468099491814,-0.1089764923465797
fRq,-0.18342928847504822,0.04015995352654094,0.15781904844172182,0.10898363205044619,0.07887671822070032,0.05647226737384923,0.11793577631489895,0.11093284620099067,0.0966704064475073,0.03325601744139532,-0.14602342897978982
kOO,0.03606034107642189,0.15855569569111988,0.13581689392389368,0.27897948767869535,0.22035462193330155,0.16202308668634713,0.38703161010823706,0.21652139124901348,0.12348506085419954,0.14484448264945884,0.32012768663616153
kOOO,0.27698993407417294,0.26216933542833937,0.2844178962104794,0.15357220955424303,0.23849186082672091,0.015454235371015375,0.15552166350945357,0.13613111384162155,0.22088583690765629,0.313652929872867,0.159290611429818
kOO_OOO,0.1640184187903652,-0.3348844556600291,-0.0485211924235177,0.4377282973955613,0.5019139893118922,0.21425389612268622,0.7052804657597299,0.48658256262788635,-0.03935900513091355,-0.2281595793223671,0.05941623338712969
nfB,0.5564835653002236,0.4126575677579078,0.5727227286316171,0.21555792276044564,0.10525385981274624,0.031052111852810933,0.12789227002009987,0.210341009097267,0.4878689151610272,0.4292709481780042,0.37691338852392686
nfK,0.03719032127254451,1.1312996482410878,2.0364313614570206,1.4400915924307172,0.8118613577355563,0.11574943792321454,0.9536356533375783,1.506556854174226,2.05158019937979,1.057087142467254,-0.08174567027893596
nfN,0.4732922364397859,0.5422394350594855,0.562940520834974,0.12982389726757143,0.01750879088549969,0.010497887426275011,0.020685556557412464,0.1357356592431319,0.5406696267297713,0.6127846304465592,0.33521467116300224
nfP,0.5418338316130678,0.9651712736956252,1.0361145285250946,0.3397291757361569,0.09850306585563526,0.013462509159080621,0.16338647033803008,0.40351794519062184,1.1217642247731923,0.9802316226748145,0.5905219944980564
nfQ,1.1600495210369555,0.9263123781934622,1.051201107316289,0.4677240196216588,0.3071507024227397,0.07631075086717305,0.33624492455073174,0.5446206099176468,1.0048583912775304,0.9859889453777925,1.1549847940087317
nfR,0.8190086888369454,1.0452550747562177,1.2748782215008838,0.40924895728875366,0.16148835554415833,0.010288177483603259,0.21029845329720556,0.4334165211555464,1.357545700506182,1.1488103457537882,0.6815828045049773
nmB,0.14341162091033366,0.5112530267635577,0.48287716069759573,0.4114858819748122,0.353956446518548,0.1650360230902822,0.3992061028718308,0.46984960728398256,0.4310894439125314,0.5481290418172332,0.6291767614477506
nmK,0.26036846399439106,0.025431726250424752,-0.10681993487310802,0.14069013504568137,0.11384562362211983,-0.06087479532957303,0.09407219215768207,0.1454630985617832,-0.019493430796397603,0.05362525487839485,0.16755362061866305
nmN,0.3633153933803129,0.4225469120400268,0.4817161594848536,0.5087583705297047,0.44526574636284666,0.1491573197459368,0.42979568130927664,0.49503726269035037,0.40362574691878556,0.49238660669975515,0.4270417538424195
nmP,0.383748975933627,0.43759651661897775,0.26004605468927194,0.1816609835036691,0.17468640213343398,0.0847192570503399,0.17031406308867944,0.15375454348494547,0.21363127291859788,0.37603416521484867,0.35802668714979197
nmQ,0.2569390121537459,0.6561375392753989,0.6651059533316727,0.5745142236885854,0.5226032963782372,0.13461873713500846,0.5259544838238368,0.6390135252624466,0.7227333523628227,0.7038176756725109,0.5478737592436325
nmR,0.43577658369785277,0.8023835185697097,0.6613068152928465,0.5075920670918315,0.42493702972717445,0.080351765576611,0.3690778466273211,0.43649895475880285,0.5615630361169206,0.769935114939749,0.242494124653376
nrB,0.032380361269581555,0.04742816488196888,0.13234941205018314,0.11457240792316449,0.056017106962015284,0.018311298222355523,0.09994263980707578,0.14211690563585005,0.18420541232683688,0.0012413281196498789,0.09577547564504754
nrK,-0.01604716396135941,-0.49595755062397845,-0.8785495435476948,-0.6570811012644313,-0.4110279648028742,-0.09351983288650971,-0.48331077236411235,-0.730098008629383,-0.88199079092434,-0.4499046144924953,-0.14843730449271736
nrN,0.1022285951355368,0.08343302316988202,0.1871768802935052,0.13709910565114333,0.08289572524189362,0.009860093252168021,0.1185574189137001,0.16756318983634072,0.24172780925417153,0.042096700812069635,0.13215081662328976
nrP,0.1311150133943846,0.17856461530925868,0.40453270516290113,0.1841101513045453,0.09192076079854979,-0.012520752129060446,0.11948088033966969,0.16194936072309307,0.3651349032935363,0.15491112846724273,0.096246281275843
nrQ,-0.27461383977821097,-0.17599971471943274,-0.0917813281207156,0.002412412198883383,-0.008611609979014175,0.0007357112693875912,0.03475517535027986,0.023682274641368236,-0.049866407081604294,-0.1932958895230716,-0.08589302617038481
nrR,-0.14742780612596607,-0.33933082899429673,-0.22685478007871535,0.017934871675235796,0.024636664427177296,0.004421862383320557,0.04253742880762372,0.02639495829672826,-0.22241936459617226,-0.3383709954748309,-0.19168500994815107
nsB,0.3774598161933793,0.3169413920924019,0.19704883221994982,0.22308061761036269,0.22960155874346327,0.09340447454872275,0.21417936789719613,0.2224286604133391,0.21473172718598163,0.4058117978943924,0.34685760805317617
nsK,0.178779882273593,0.2593472158071243,0.6176582211697549,0.3436033880448912,0.16332175349783049,0.022276654931254847,0.205433666762788,0.38121082580792026,0.6569561487251477,0.3413978236579278,0.21498901743996401
nsN,0.18196251855822637,0.28369099085902144,0.2407878101545696,0.2161761836245429,0.20798118724424508,0.03852505678735846,0.1712650020889583,0.1930538533452593,0.18158697030897084,0.23575695173772548,0.31729487120122424
nsP,0.1694854468579562,0.07767127214813427,0.04442821981922296,0.18775749607339962,0.20320635516877905,0.024061310560700256,0.12453781088195925,0.11006783259230897,-0.006653659711155501,0.07589589101843022,0.26243743604402203
nsQ,0.19913451397981682,0.8306108799091455,0.9139832353764425,0.7906438383252917,0.6661634206402536,0.17554180784336446,0.5856123030176074,0.7491877140695872,0.9426635698601439,0.7922531689625046,0.18669455645676833
nsR,1.0021812589205312,1.1053183237371185,1.0293905534517158,0.6077334898326735,0.471903379855125,0.08320584340258128,0.4477471250377407,0.610067787312903,1.0610175586359656,1.0979990348830289,1.0102929375483896
nvB,1.585353251909405,2.0989855821930994,2.6775305794151514,3.3160942724867613,3.6137497934658556,1.330998153252239,3.770592731030061,3.370394747517427,2.758551679504727,2.0919478710455923,1.6346465065369888
nvN,1.2639740666106645,1.7789020723734101,2.2535168230388436,2.6367490091256607,3.172613648535638,1.2998660284529129,3.150577196501776,2.638568575841318,2.222274851161886,1.6998855534140587,1.250440132606899
nvP,0.8735781961462533,1.3545791354986303,1.1122949549340855,1.3700159948906208,1.278122383903982,0.5024053379930316,1.3336425609544293,1.3381684262823668,1.1194292211087635,1.2527882914854378,0.8488902954833383
nvQ,2.3113033014432096,2.601618846444013,3.521535211287715,6.717836312926726,8.736837986191201,6.100089252759697,9.081388021394712,6.924758094955208,3.794633450501449,2.715798312192348,2.146604900183736
nvR,1.8012155642687124,1.6873629672628248,2.858153381181722,4.776023447860371,5.613583760389956,2.558103339482401,5.47843214540811,4.606444707190897,2.705966398420677,1.8045471444271193,1.7725258936287294
nxB,0.9716319729223252,0.5897823282454746,0.8543903424464169,0.8472372773403731,0.6954783140630284,0.21943431787596587,0.6410825812669433,0.7363372410423367,0.8815171150995973,0.6194294195508047,0.5156858544009373
nxK,0.20536564861052664,-0.10986324511030617,-0.4741864159723442,-0.06384681211526143,0.057422155360604986,-0.13177655541018732,0.09194896854454492,0.07532246895756423,-0.2829750363318749,-0.08334174662164902,0.22551279810283226
nxN,0.5215312390845736,0.3559368153815018,0.7327167964432055,0.7036272056137491,0.661677626611741,0.2822218042157429,0.6797164518305938,0.7467400940289831,0.6392263586167651,0.4435905269886594,0.5578961518844149
nxP,0.8776014507224041,1.2516624004143422,1.4862995041641627,1.1413344924643651,0.9222624668804251,-0.004240632804060023,0.7914151076524186,1.155017988218041,1.332042352459569,1.0638092091062346,1.021550591089263
nxQ,1.2740407238383389,1.0463720152993896,1.0513013557375481,1.0238688575057924,0.9108239551723978,0.25013911661549576,0.8224022228188654,0.9991101395590761,1.0684241827736978,0.9433611436491577,1.136052937374053
nxR,0.784792644439602,1.0550251948483083,1.265837969722335,0.9035238265431413,0.73533180410543,0.2096522525801149,0.8441114012383132,0.9981253771364601,1.2082144656483367,1.0370100891960283,1.1001424054481717
sA1B,0.018158342985905195,0.022755108765794774,0.08420979526613481,0.16284267808211922,0.12182985605406868,-0.019871511394741186,-0.026664736182832084,0.09393066610916714,0.09034365259657455,0.10117825739972536,-0.08876916125671312
sA1K,-0.2684565829049662,-0.17385671290414154,-0.17022880013795164,-0.16616350576138006,-0.08752335656080718,-0.08756930196325281,-0.1424762097825186,-0.13038404293643982,-0.06775081311102045,-0.25806181079058954,-0.13909340583484855
sA1N,0.07435854312959965,0.01242148052166682,0.08686085889504871,-0.02108648663710134,0.0032926163581922636,-0.00964376450449702,-0.01637473811866214,0.0178294846668449,-0.017511528252048176,0.040057740379247975,0.008839924731033398
sA1Q,-0.02003183746392994,0.0783491563588594,0.1392129869403639,0.4015668553127534,0.45122614903556785,0.11780841861024172,0.4459488973943379,0.29726815944748625,0.34334355659423643,0.12054331875677037,-0.11258501157787457
sA1R,-0.33490383052407513,-0.7769436022864269,-0.37898461772914466,-0.04009696651152054,0.05924449277716029,-0.03476446591323799,0.051600218343309544,-0.06684025025662074,-0.42993433082261173,-0.6406311935307499,-0.06519249842789245
sA2B,0.06339062089899553,0.1669570216089703,0.3069412929732435,0.3027938240986757,0.3846450857638138,0.1933454831967118,0.43017531633786993,0.3214736564918067,0.2824444988022869,0.12263428994156998,0.20364004791553214
sA2K,-0.08341916461072107,-0.00950239445663214,-0.05186686282459049,-0.08457698366019518,-0.1314064958369211,0.07967502464329278,-0.07516670448747378,-0.08331274386212424,0.0804745007663736,-0.023474753452339535,0.0028031295120241827
sA2N,0.1347600048895338,0.026649082465001056,0.01741594772123934,0.09897211429509149,0.06966212281776624,-0.23677487200587402,0.02774091767850184,0.08935945702591187,0.09962377478615655,0.09180499525754841,-0.04952577105971675
sA2P,-0.001123253571594863,0.2500188473743501,0.1981486581696622,-0.05463865630020349,-0.10191959498225667,-0.14557720293147938,-0.00537837389062726,-0.01612715143843619,-0.04514818989476858,0.21342387074907052,0.15290959633167056
sA2Q,0.023118413047422008,0.1178033783121914,0.09065117930674502,0.23305265700748834,0.2610028782136854,-0.04782236892825076,0.17255691065701304,0.22512572661693375,0.10743283707923708,0.14733850244856056,0.11634537839849339
sA2R,-0.19759620015350537,0.06814675805777348,0.06009394735694358,-0.0371566544897225,-0.055041960499824565,-0.1721599599277403,-0.006025091233574358,-0.1043293575764443,0.08799800625541708,0.09609240773596221,-0.1197348383506525
sA3B,0.5036247674986647,0.13561198249994413,0.1452466684031789,0.34616635562421855,0.42937366817482087,0.10472963539239012,0.26219214384258466,0.16307600965888064,0.13066523432968336,0.11029891499548898,0.16996228436403116
sA3K,-0.172630702862316,-0.2269085022477145,-0.2006114449065903,-0.2113909397798311,-0.23333054429154537,0.026027135606905803,-0.26677414584359527,-0.34307065775328344,-0.2383167084619789,-0.19494601479324805,-0.27486111904587973
sA3N,0.11130697498887712,0.19997371077088566,0.3038369847097679,0.22660458502799427,0.06763230011767121,-0.1916362678117231,0.1435678143402541,0.1434148171481438,0.2275875843506935,0.15441792639397184,0.17589868534284073
sA3P,0.44194578877186685,0.0655897301392981,-0.1041894819571654,-0.1531396445293803,-0.16085244390276818,-0.20078227352580302,-0.14691681546533877,-0.20775672943120407,0.26099585826268934,0.2877300460348764,-0.011424875995587594
sA3Q,0.1271312767345587,0.11059032938314936,0.07156243492618324,0.11598781544064901,0.2636452190528495,0.057446619308931426,0.14978681564910856,0.1326019092496539,0.05698589395628878,0.09208548508453826,0.07059884952878293
sA3R,0.04357403456607248,0.0606576908254971,0.07969510360827577,0.08382478410194047,0.0675026468168992,-0.0912762649546064,-0.049588938834066426,0.03450688204555838,-0.022530014487933785,0.07851544631863605,0.003184720119334324
sA4B,0.06856074969726697,0.20837644343008688,0.1291749194945958,0.2341604010505262,0.2650566085269805,0.008958797899434162,0.30005540420745835,0.29059374218348955,0.11541333049085095,0.11047220519955031,0.19925600668823473
sA4K,-0.022093243270147854,-0.16461000348986501,-0.13656946145616822,-0.1402017599959548,-0.13534449031854232,-0.053474455987582506,-0.31285169599240586,-0.29323316139590067,-0.2805886679371612,-0.13926334207610533,-0.10183460059840783
sA4N,0.1138284182705238,0.10490629920371575,0.13008216646703713,0.16887581225553386,0.08696426048002477,-0.1190534431789895,0.16859212074524926,0.2044575250298664,0.05152791721922673,0.1341622075619651,0.14659608312013928
sA4P,0.08091773228358576,0.005039523790657108,-0.06165409617154469,-0.26198664105224156,-0.19149747309025275,-0.19375303963761573,-0.27455477028348807,-0.19101521501430938,-0.17346737156304795,-0.10153795870248324,-0.17415247759323318
sA4Q,0.2331654980427312,0.1533669393437947,0.22718305892157795,0.5588605478420888,0.6859910744340663,0.15296608816318116,0.7028268435764792,0.5910490591625521,0.29639772188496466,0.18652376010690025,0.12670845607211736
sA4R,-0.16977983497676002,-0.07777307259241477,0.15517546212636715,0.1650265383274749,0.017881335128714426,0.0024574301329497255,0.13626190838996421,0.11900321166168977,0.06579128608470522,0.007695821742621217,-0.14847711826246704
