sE8K,-0.011146231310143846
fBQ,-0.009940828018773953
sC8K,-0.009740459723837061
fPn,-0.009022552505271803
xBq,-0.008741872663735682
sB7N,-0.00718578991691147
sD8K,-0.007083481302525731
xBR,-0.00425221634180689
xNN,-0.003952526922185981
xNq,-0.00343184861627357
xQq,-0.0013370834688999284
xQn,-0.0007984791372112529
sB8N,0.0014347351860365268
sG5Q,0.0032047974175904376
sA2K,0.006575624266257828
fNp,0.00726423236802043
sG1R,0.007579585285177966
xNP,0.007663625124822647
sD5R,0.007878528480530613
sA6N,0.007945749024914956
sF4R,0.008113539376745948
sC1N,0.008902200384530915
sD1K,0.009281084034510114
sF3R,0.009484421830819528
xRR,0.012200872140251914
sC3R,0.013291678175654352
fQn,0.013796938186589901
fPP,0.014199457486961945
sF1K,0.014752321581428578
sC1R,0.01481084830496044
sC6Q,0.016213217390309804
sG7N,0.016398251461321865
sC5N,0.021598939889933895
sF4Q,0.022607788211293937
sD5B,0.023974542598718625
xKN,0.02475292176522874
sG4R,0.024898569723185437
nrB,0.025565701395649565
sB4R,0.02739820898669484
sC8R,0.029685016262732053
sF2Q,0.03034307061439547
sB8K,0.03217854031178872
sB2N,0.03259863717947509
xKB,0.03306169805210576
sH8K,0.03484278417683573
sB6Q,0.036490433935427495
sB5K,0.03726207233032371
fRR,0.0375545345609096
sB7Q,0.03806331640962799
xPk,0.03822358955912608
fBn,0.03887514996221487
xBQ,0.04119838217321234
xNR,0.04124303215304592
xRQ,0.045106694424492035
sB5B,0.045980264793659784
sF7B,0.046385611433931606
xQr,0.04706621164009275
sH6K,0.04761646841249235
sC4K,0.04874624410552932
sD6Q,0.050138838544744324
sE5R,0.050288628691481686
xPB,0.053058059515951154
sC4R,0.05390022382493036
nfN,0.05494576031531962
fQr,0.05611079333742405
sG5B,0.056546232206642184
xPR,0.05681539929569651
fPr,0.05859813837909786
fQp,0.05886583203226325
sH7N,0.05907019144212747
sF1B,0.06112673445523598
sB6B,0.06135662666040457
xNK,0.06246622493640107
sB4N,0.06284317095088589
sE1R,0.06377783026584166
sG1B,0.06624944008215843
nsQ,0.0671776109555813
nsN,0.06855134032840188
fBq,0.06957985638001597
sG1Q,0.07017545415601768
sA1B,0.07024103666313855
fRk,0.07413564835571246
xRB,0.07802159777209859
sH1Q,0.0781600240598732
fBp,0.07898472372433027
sH7K,0.07972323510726102
cm,0.0818885269963567
sD4B,0.08245159134606923
nmR,0.082550151788988
sA5Q,0.08387174648987043
sA6Q,0.0838891508344307
fPk,0.08398572007998577
fNr,0.08470707655437704
xKP,0.0859569761362321
nsP,0.08680024986199651
sA4N,0.0881444178205539
sA4R,0.09056457580557006
sF2N,0.09298761093769604
sC7K,0.09374546374833077
sF1R,0.09481394661681095
sE7Q,0.0953497454960053
nfB,0.09609366029939898
sE7K,0.09976341360899714
sE7N,0.10133040813827257
nsB,0.10187931078510179
sH6P,0.10206703559904708
sC7Q,0.10325195885026585
sC2N,0.10363748132779574
sC5R,0.10633603960865591
nfP,0.1069211937097021
sH3N,0.10931887393246878
sE3N,0.10986170703507513
xRN,0.11134256685931719
sF7N,0.11143375516424404
xPN,0.11205001700284221
sC2Q,0.11205870686168709
sG2N,0.11216894710858183
xPP,0.11331534704450798
sA3N,0.11438496267538785
sB5N,0.11514904794059325
cs,0.1166498233124891
sE5N,0.11966312757899347
xKQ,0.11994670696043268
sD2Q,0.12220278091141239
sB5R,0.12259520550990538
xQR,0.12383987200096407
xBN,0.12394973773971928
fRK,0.12482221824769736
fKR,0.1252660485380532
sD7K,0.1252805753736037
sD5N,0.12780562038191848
sD1B,0.1278961717287712
fBr,0.12839957125010937
sG4B,0.1287493777241374
sG2Q,0.12916469604096462
sC6R,0.13006978125656052
xRn,0.1303359792150252
sB6K,0.13180269096340902
sG3R,0.13255261897723136
sE1B,0.13280636399365714
nmP,0.13303767286912463
fKP,0.1345139828015118
fPK,0.13451971992647235
sC4N,0.13505227571926476
sF7K,0.1362010557094829
fNK,0.13696457703560028
fKN,0.13706411373543154
fNk,0.13779049988555972
sG7K,0.14556170386952513
sH5B,0.14565242880834053
sD6N,0.1471979342149948
sA8R,0.14723625513777447
sF6P,0.14741235660078403
sF4N,0.1475029186083222
sG6B,0.1476348252244029
nrN,0.1505585801633752
sF5R,0.15185055001118605
sE4N,0.152419074822704
sE6R,0.15339148608496586
nsK,0.15424520103645517
sH5R,0.1559701583551764
sF3N,0.1560332162479097
sD4N,0.15832524408410356
sC3N,0.16064087830030224
sC6P,0.16125114078203812
sA7Q,0.16275182385092146
nrR,0.16276238627378375
sA3Q,0.16377305116535076
xBn,0.16464379533681708
sB3N,0.1665814480062769
sB7K,0.1706018304493243
xQP,0.170684440597312
sF1Q,0.17533103021217844
sD1N,0.17679705034580342
sF6Q,0.17690844530282782
sG5K,0.17836649531718665
sG5R,0.18068075734156666
xQb,0.18078808846017164
sE4K,0.18114248583934436
sD4K,0.18117496702514543
sB1Q,0.18254027731209885
sB1N,0.18290458439541388
nsR,0.18322690155923904
sE1N,0.18545433755880994
sA5B,0.18562515806886434
sG1N,0.19020345940101963
sB3Q,0.19045451384702936
fQK,0.19131804735894498
sA2Q,0.19194903042611247
fKQ,0.1919743726283607
nfR,0.1927644579633516
sE2Q,0.1936997200698379
sH1B,0.19422584322946237
sH6N,0.19653975766087467
sH8R,0.19803419075534107
sD3B,0.20018796646222786
fBk,0.2011797647034051
sF5N,0.2020009232521032
xQk,0.20257387515103292
sE6P,0.20306656357631858
nfQ,0.20943976642766568
sH2Q,0.21198722352251612
kOOO,0.21429153194137962
sB8R,0.21626774092224502
sG5N,0.21627168999461113
sA5N,0.21824369623367612
sG1K,0.21829376296518857
nmQ,0.21895042717728685
sF1N,0.22117605424305187
sF4B,0.22193902997782763
sH7B,0.2241597498607196
sD6R,0.2259344425284027
sC3B,0.22623423780548785
sF2B,0.22742597600439068
sC6K,0.2279482896359224
sB1B,0.2281834305387974
sA5R,0.2285674152260935
sD6P,0.2286172354914478
sG3N,0.2378341122904842
sD7Q,0.24149672081812815
sH2B,0.2416598497036797
sE6K,0.24343985514346458
sC1Q,0.24562808274308925
sG8R,0.2456668975363869
sE2B,0.24574553991683507
fKB,0.24634083459561285
sA6R,0.24677305323833454
sH6Q,0.24713705384624346
sC5K,0.24831156467951826
fBK,0.24880751060720502
sE3B,0.2499533559449288
sH4N,0.25058581508382055
sD5K,0.2510742854816743
sE6Q,0.25349890367749206
nrP,0.2552435106433248
sG4N,0.25671142912489603
nmK,0.2578070289319386
xQB,0.258076770914215
sH6B,0.2616228943618271
sH1K,0.26955759494319187
nmN,0.2710553682044079
nmB,0.2753263377569104
sH6R,0.27564130135740467
sB6R,0.2767193263851823
xQN,0.2823675387299995
sF3B,0.2898509296195943
sC7N,0.2926053004771126
sH2N,0.2934155725870277
xNb,0.294204292669185
sE5K,0.2947342556055627
sA4B,0.2947404486763838
sF3Q,0.29605319319656337
sD6K,0.30744763922858653
sH3B,0.30958784876151973
sB1K,0.3112626298388082
xRb,0.3117205393184051
sE8Q,0.321365088462421
sA3B,0.32299366946163943
sC4B,0.3237342911509403
kOO,0.3276126745747344
sA1Q,0.32826562739706
sF5K,0.33023858172436293
sG4Q,0.33038549741911366
sE2N,0.3517116702574665
sH5N,0.3563417299027476
sB8Q,0.3579223118804124
sC1B,0.3634002025520289
sF6K,0.3656250122044181
sG7Q,0.36813293079544324
sA7R,0.3724128893900114
sB7R,0.3771115990340773
sD2B,0.37787469369630794
sG6K,0.3832587258367569
sG6R,0.39003172656553337
sF6R,0.3900653915241036
sB2B,0.3932439808397677
sG6P,0.39526575428725286
kOO_OOO,0.4089819693895381
sF8Q,0.4112624797000459
sD2N,0.4141578498831758
sD7R,0.41570812215127817
xPb,0.41745587980487403
sH5Q,0.41810166894183326
sH3Q,0.42071513520756837
sC8Q,0.4212033848304807
sA4Q,0.42137648539037065
nxB,0.423429627634209
xKb,0.42438229945566447
sG3B,0.43156405888741683
sG3Q,0.4317417788981525
sG6Q,0.43215836626694315
sG2B,0.4329895632272784
xPn,0.4405800308744585
nxK,0.44073376862073965
sB6P,0.4426536314426384
sB3B,0.44683460476453335
xRq,0.45038041858946615
sC2B,0.45603674046881504
nxQ,0.4600231419465266
sD1Q,0.46139162706282955
sA2B,0.4693302041578622
fQk,0.47265212970581755
sC7R,0.47462428953158076
nxN,0.4763455952232516
sE1Q,0.4796448634916761
sC1K,0.49915796722954653
sH4B,0.5061988521400883
sA6P,0.5133571951961177
sE7R,0.5144299018333935
sG8Q,0.5275614502744779
sH4Q,0.5291164004334643
sG7P,0.5402490187191711
sG7R,0.5441783417061327
sA8Q,0.5618301620209728
sH7R,0.5652830087401696
sH7P,0.5717427121386651
nxP,0.582584055921486
nxR,0.5892264709373473
xNr,0.6194596942865253
sF7R,0.6341789389111171
sF7Q,0.6902433690845156
sH7Q,0.7081614437925434
sE7P,0.7261218098049148
xBr,0.742941364454763
nfK,0.762960573255036
sH8Q,0.7657082402021692
sF7P,0.8289336309570975
xPr,0.8400097285725279
sD7P,0.9723295653722275
sC7P,1.1204751939945805
xKq,1.1678626072251717
nvP,1.195949656507874
sB7P,1.2058924883618534
sA7P,1.4400923555321772
nvN,3.339520066774364
nvB,3.7848654862587536
nvR,5.903708686103539
nvQ,10.973817712719335
